id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
1,6,DarkSoul,DS1,1,11.55,1.04,12.59,2024-04-30T13:10:16
2,36,DarkSoul,DS1,2,9.84,0.89,10.73,2024-04-27T14:19:27
3,75,BloodCurse,BB,2,47.24,4.25,51.49,2024-04-02T14:24:39
4,26,Destiny2,D2,1,14.98,1.35,16.33,2024-04-16T11:55:34
5,77,Wolf,SEKR,2,66.20,5.96,72.16,2024-04-10T07:05:10
6,45,DarkSoul,DS1,2,79.57,7.16,86.73,2024-04-14T14:11:16
7,60,Warrior4,GOW4,2,60.66,5.46,66.12,2024-04-03T20:42:32
8,94,DemonWorld,WOW,1,62.21,5.60,67.81,2024-04-11T07:45:50
9,9,DemonWorld,WOW,2,96.07,8.65,104.72,2024-04-11T14:31:47
10,12,AssassinCreed,RDR2,1,9.41,0.85,10.26,2024-04-02T01:48:42
11,74,Warrior4,GOW4,2,78.78,7.09,85.87,2024-04-29T18:14:49
12,90,MonsterHunter,MHW,1,40.53,3.65,44.18,2024-04-16T09:28:26
13,58,DemonWorld,WOW,1,73.37,6.60,79.97,2024-04-28T02:52:45
14,81,DemonWorld,WOW,1,85.95,7.74,93.69,2024-04-18T05:57:41
15,67,BloodCurse,BB,1,73.45,6.61,80.06,2024-04-20T04:28:12
16,3,World5,TES5,1,28.51,2.57,31.08,2024-04-28T04:51:40
17,92,DemonWorld,WOW,1,75.17,6.77,81.94,2024-04-07T07:42:09
18,47,DarkSoul,DS1,2,38.45,3.46,41.91,2024-04-04T21:09:30
19,2,World5,TES5,1,7.14,0.64,7.78,2024-04-29T20:00:02
20,39,HorseSoul,GOT,2,16.04,1.44,17.48,2024-04-13T19:43:20
21,26,DarkSoul3,DS3,1,16.53,1.49,18.02,2024-04-12T08:53:13
22,66,DarkSoul,DS1,2,39.49,3.55,43.04,2024-04-05T21:36:21
23,100,Legend,LOL,1,99.97,9.00,108.97,2024-04-07T04:17:24
24,11,Wolf,SEKR,1,20.09,1.81,21.90,2024-04-30T02:18:12
25,72,Wolf,SEKR,1,33.79,3.04,36.83,2024-04-13T01:09:04
26,53,Death,DS,1,87.03,7.83,94.86,2024-04-20T19:34:20
27,90,LastSurvivor,TLOU,1,71.54,6.44,77.98,2024-04-15T14:09:28
28,69,DarkSoul,DS1,2,95.49,8.59,104.08,2024-04-17T01:00:07
29,28,Destiny2,D2,2,52.26,4.70,56.96,2024-04-25T12:33:02
30,71,LordOfTheRings,ELDR,2,5.14,0.46,5.60,2024-04-18T02:46:46
31,9,DemonWorld,WOW,2,68.47,6.16,74.63,2024-04-08T12:42:16
32,39,Warrior4,GOW4,2,31.90,2.87,34.77,2024-04-12T13:31:42
33,5,HorseSoul,GOT,2,65.26,5.87,71.13,2024-04-28T03:24:27
34,24,DarkSoul3,DS3,2,58.27,5.24,63.51,2024-04-08T05:51:33
35,91,AssassinCreed,RDR2,2,70.66,6.36,77.02,2024-04-04T20:25:26
36,33,World5,TES5,2,15.26,1.37,16.63,2024-04-16T18:01:03
37,95,AssassinCreed,RDR2,1,86.64,7.80,94.44,2024-04-04T03:13:19
38,12,BloodCurse,BB,2,91.20,8.21,99.41,2024-04-21T06:58:53
39,31,DarkSoul3,DS3,1,58.63,5.28,63.91,2024-04-03T18:13:55
40,80,DarkSoul,DS1,2,20.58,1.85,22.43,2024-04-22T07:11:42
41,50,HorseSoul,GOT,2,55.01,4.95,59.96,2024-04-08T09:27:51
42,92,Assassin,AC,1,73.79,6.64,80.43,2024-04-02T10:12:26
43,37,Destiny2,D2,1,55.10,4.96,60.06,2024-04-01T01:38:23
44,81,DemonWorld,WOW,1,11.29,1.02,12.31,2024-04-03T07:17:30
45,26,World5,TES5,1,75.17,6.77,81.94,2024-04-30T14:50:30
46,81,Legend,LOL,1,49.58,4.46,54.04,2024-04-14T03:20:09
47,8,MyWorld,MC,1,43.84,3.95,47.79,2024-04-20T12:07:10
48,6,Friends,CP77,1,42.77,3.85,46.62,2024-04-28T09:52:25
49,57,AssassinCreed,RDR2,2,86.12,7.75,93.87,2024-04-06T13:26:32
50,86,LordOfTheRings,ELDR,2,1.62,0.15,1.77,2024-04-20T01:37:47
51,39,Warrior4,GOW4,2,40.63,3.66,44.29,2024-04-13T06:06:40
52,43,AssassinCreed,RDR2,2,0.81,0.07,0.88,2024-04-01T13:45:16
53,53,DarkSoul,DS1,1,70.61,6.35,76.96,2024-04-17T21:42:27
54,66,Legend,LOL,2,65.23,5.87,71.10,2024-04-11T20:09:51
55,14,LordOfTheRings,ELDR,2,5.17,0.47,5.64,2024-04-23T09:35:19
56,20,MonsterHunter,MHW,1,71.87,6.47,78.34,2024-04-25T20:20:34
57,53,BloodCurse,BB,2,39.41,3.55,42.96,2024-04-09T01:37:37
58,75,Legend,LOL,2,29.78,2.68,32.46,2024-04-18T18:34:30
59,53,DemonWorld,WOW,2,51.15,4.60,55.75,2024-04-07T18:01:13
60,62,HorseSoul,GOT,2,15.69,1.41,17.10,2024-04-17T18:38:48
61,54,LordOfTheRings,ELDR,2,75.54,6.80,82.34,2024-04-16T21:06:41
62,95,Legend,LOL,1,90.79,8.17,98.96,2024-04-15T18:27:36
63,66,Friends,CP77,1,35.66,3.21,38.87,2024-04-30T03:58:27
64,68,DemonWorld,WOW,2,43.05,3.87,46.92,2024-04-30T17:57:51
65,14,Wolf,SEKR,2,45.89,4.13,50.02,2024-04-05T11:22:10
66,8,LastSurvivor,TLOU,2,87.15,7.84,94.99,2024-04-24T18:47:22
67,44,DarkSoul3,DS3,2,92.13,8.29,100.42,2024-04-30T10:01:37
68,58,Witch3,W3,2,44.32,3.99,48.31,2024-04-14T20:24:31
69,39,Destiny2,D2,1,36.97,3.33,40.30,2024-04-04T18:36:51
70,90,Assassin,AC,2,99.36,8.94,108.30,2024-04-25T18:14:51
71,77,DarkSoul3,DS3,1,53.20,4.79,57.99,2024-04-04T23:34:03
72,30,MyWorld,MC,1,47.36,4.26,51.62,2024-04-23T22:39:35
73,55,DarkSoul,DS1,2,49.47,4.45,53.92,2024-04-13T07:36:29
74,46,Legend,LOL,1,94.55,8.51,103.06,2024-04-28T05:25:25
75,25,MonsterHunter,MHW,1,88.02,7.92,95.94,2024-04-24T11:05:33
76,23,BloodCurse,BB,2,36.48,3.28,39.76,2024-04-15T23:33:01
77,94,Legend,LOL,2,65.93,5.93,71.86,2024-04-29T05:12:24
78,1,LastSurvivor,TLOU,2,99.09,8.92,108.01,2024-04-13T01:56:54
79,86,LordOfTheRings,ELDR,1,30.50,2.75,33.25,2024-04-05T11:56:38
80,38,Wolf,SEKR,2,45.09,4.06,49.15,2024-04-18T02:21:03
81,95,MonsterHunter,MHW,2,54.39,4.90,59.29,2024-04-04T08:52:07
82,53,MyWorld,MC,1,13.40,1.21,14.61,2024-04-11T12:07:36
83,92,Wolf,SEKR,2,89.92,8.09,98.01,2024-04-03T11:16:01
84,14,AssassinCreed,RDR2,1,51.50,4.64,56.14,2024-04-01T13:39:44
85,28,MyWorld,MC,1,76.34,6.87,83.21,2024-04-17T15:01:03
86,83,AssassinCreed,RDR2,2,76.55,6.89,83.44,2024-04-08T18:18:30
87,78,DarkSoul,DS1,1,31.85,2.87,34.72,2024-04-06T06:04:37
88,3,Friends,CP77,2,96.04,8.64,104.68,2024-04-22T14:03:35
89,39,LordOfTheRings,ELDR,1,63.12,5.68,68.80,2024-04-29T23:17:28
90,13,DarkSoul,DS1,1,46.95,4.23,51.18,2024-04-07T06:57:48
91,19,World5,TES5,2,73.87,6.65,80.52,2024-04-15T19:38:31
92,16,MyWorld,MC,1,84.30,7.59,91.89,2024-04-05T13:09:35
93,45,BloodCurse,BB,1,14.81,1.33,16.14,2024-04-13T03:46:55
94,85,Assassin,AC,2,12.48,1.12,13.60,2024-04-04T20:40:30
95,34,HorseSoul,GOT,2,17.58,1.58,19.16,2024-04-23T11:42:41
96,32,LastSurvivor,TLOU,1,9.95,0.90,10.85,2024-04-29T19:32:52
97,5,Death,DS,2,58.23,5.24,63.47,2024-04-04T09:41:36
98,26,LordOfTheRings,ELDR,2,39.82,3.58,43.40,2024-04-23T00:09:52
99,60,MonsterHunter,MHW,2,4.47,0.40,4.87,2024-04-05T15:55:01
100,32,HorseSoul,GOT,1,85.67,7.71,93.38,2024-04-05T07:30:12
101,75,LordOfTheRings,ELDR,2,95.28,8.58,103.86,2024-04-11T08:51:23
102,100,Witch3,W3,2,43.63,3.93,47.56,2024-04-09T23:32:26
103,44,Destiny2,D2,2,39.72,3.57,43.29,2024-04-24T06:16:17
104,15,Zelda,ZELD,2,3.89,0.35,4.24,2024-04-03T08:41:01
105,72,World5,TES5,1,44.49,4.00,48.49,2024-04-15T05:55:58
106,69,Zelda,ZELD,1,15.28,1.38,16.66,2024-04-27T15:36:23
107,18,AssassinCreed,RDR2,1,33.30,3.00,36.30,2024-04-18T11:53:30
108,62,DarkSoul,DS1,2,3.71,0.33,4.04,2024-04-21T19:16:15
109,42,Warrior4,GOW4,2,61.11,5.50,66.61,2024-04-01T12:58:19
110,90,DemonWorld,WOW,1,26.92,2.42,29.34,2024-04-08T05:34:49
111,50,AssassinCreed,RDR2,2,5.01,0.45,5.46,2024-04-29T21:00:49
112,70,Assassin,AC,2,15.41,1.39,16.80,2024-04-17T10:36:59
113,97,Legend,LOL,1,46.13,4.15,50.28,2024-04-18T19:41:05
114,78,Friends,CP77,2,87.01,7.83,94.84,2024-04-28T10:04:33
115,36,LordOfTheRings,ELDR,1,37.73,3.40,41.13,2024-04-25T23:20:25
116,100,Zelda,ZELD,1,11.48,1.03,12.51,2024-04-11T07:29:41
117,37,Warrior4,GOW4,1,70.82,6.37,77.19,2024-04-22T09:56:13
118,42,Witch3,W3,2,98.38,8.85,107.23,2024-04-08T19:49:24
119,56,Assassin,AC,1,24.71,2.22,26.93,2024-04-14T23:41:51
120,80,Death,DS,1,60.02,5.40,65.42,2024-04-29T20:54:55
121,43,LordOfTheRings,ELDR,2,48.47,4.36,52.83,2024-04-26T21:09:21
122,56,MonsterHunter,MHW,1,81.72,7.35,89.07,2024-04-29T11:44:47
123,12,MyWorld,MC,1,81.41,7.33,88.74,2024-04-16T04:01:48
124,74,Wolf,SEKR,1,52.60,4.73,57.33,2024-04-12T07:57:30
125,30,MyWorld,MC,2,43.55,3.92,47.47,2024-04-20T19:48:28
